original_response,predicted_response
what caused the fight \? ,what is the partnership 's \? 
no i ca n't unk that ,"i think that they will do well , so they"
unk what about fc porto next season \? unk not,i think that they will do well in the next
good team ,i think they 're doing well 
i think portugal has the better players but mexico works,"portugal is a great team , but not sure ,"
i think that portugal would win unk ,i think they will 
"yeah , he 's their top scorer and captain ",i think they will have a good battles with a
would they be significantly unk without him though \? ,i think he is a good team 
very good team ,"yes , they have a good chance "
but not good enough to compete with bayern ,i think they will do well in the world cup
"yes , bayern are very strong though ",i think they will do well in the next world
they will win in future ,i agree that they are very good 
maybe favre ,gennaro gattuso 
if it is i like how he unk his players,i think he will be a good coach 
i think you can unk to champions ,i think they will win the champions league 
tony adams ,jose mourinho is the best player in the moment 
i have no idea ,i think its unk thinks it 's a good team
yes i think he is leave before the transfer window,"no , he has a lot of money "
2006 ,they lost to france 
4 ,five times 
i do not think it 's possible ,i think they will do well in the world cup
if you fight to achieve it you can win ,what is the most complete team \? 
italy has a chance but it will take a lot,how much did you say you can work up \?
james is probably the best from colombia ,he is a great player 
no columbia is not a good team ,"yes , i think it is a good team "
they did okay ,"yes , they did "
yes columbia does ,i think they have a good team 
yes they have the talent to do so ,i think they will do well in the world cup
very good team ,"yes , they have a good chance "
"yes , here 's the reason they did n't qualify",i think they have a good team 
is 4 times world champion if good players can be,i think they will do well this year \? 
they should they have unk footwork ,is neymar \? 
they will have to work on improving to qualify ,do you think he needs to be a good player
real madrid ,"they 're doing well , they lost to them "
barcelona can for sure beat real madrid ,"real madrid is better than real madrid team , but"
messi ,"i think midfielder for my opinion , i think he"
"i think he 's a decent player , but has",he has retired from him as far as far as
ramos and marcelo are older but still world class varane,"yes , i think he is a good player "
they are not the best team in africa but they,i like iceland 
it will be hard but not impossible ,i think they have a good team 
senegal does not stand a chance against them ,"i think they will do well , they have a"
senegal has won before ,"yes , they are "
cheikhou kouyate ,i think they are good 
radamel falcao is the captain of colombia ,i think it 's john terry 
"if he is a good player , he had an","yes , i think he is a good team "
will rise from 16th place colombia \? ,do you think they are playing in the world cup
they are always competitive so yeah ! ,i think they will do well in the world cup
arsenal when they travel down south ,i think that they are 
very good team ,i think they are not as good as you are
but they have unk away a bit recently ,what is the best teams \? 
they will came back again \? ,i think they will do well in the next world
this is absolutely one of my favorite team ,will they get a new coach \? 
unk current roster with the right formations and tactics ,i think they will do well with them 
i unk like pepe on their team ,i like them 
if he plays very rough ,i think that he plays for them 
"he is the best in the world , i like",he is a midfielder 
cristiano ronaldo ,neymar is the best player 
i think messi is the best player ,"no , he is a little madrid "
i am all for bayern munich ! ,"yes , they are "
unk ,i think he was n't 
have more wins and bring more trophies home ,unk million 
peter unk scored the winner vs bayern munich ,what is the most scorer \? 
is n't the central midfielder this year javi martinez \?,i think that james is the most famous player \?
one of the world 's best ,i think they are good but they are good but
they have some of the best players in the world,"yes , they did "
france vs brazil would be a good match but not,do you think they will do better in the world
france would unk germany at the moment as france is,"i think that they have a strong team , they"
spain ,i think they will have a good chance of winning
he plays for real madrid and spain ,very good team 
"unk , mariano diaz unk is playing on real madrid",spain has a lot of areas 
tomorrow ! ,moreirense 
against unk ,the answer was approximately unk 00 00 00 00 united
jesus vallejo ,"no , i think he stays with 88 unk "
"at the moment , ahmed mousa ",20 is the best player in the world cup 
"yes , one of his position 's is forward ",he has been retired 
who is the most underrated player for nigeria \? ,"he is a great player , but he is a"
have nigeria ever won the world cup \? ,unk de gea 
nigeria still has to win ,"yes , they have won the world cup "
arsenal did not play in the world cup ,"no , they did n't "
i think it was olivier giroud ,i think it 's john terry 
lacazette was last seasons top scorer with 14 goals all,what is the best player \? 
i do n't think so there are betters manager than,"no , i think they will do well in the"
salah would be a great striker to play for arsenal,i think he is a good manager for the end
"no , i think spanish football is technical and exciting","i think that italy is not a question , but"
"i agree , spain football is exciting ","i agree , they have a good team "
spain has great possession tactics ,"i think it 's a question , but i do"
do you think they lost the world cup because they,do you think they will get \? 
it unk out of a different environment into something unique,i think that the best teams in the world 
italy are in a re unk phase ,i like them 
unk always unk the way to go to the world,do you think they will do better in the world
currently the italy goalkeeper is buffon ,roberto martinez is the captain 
i think they are unk unk when it comes to,i think he has been a lot of areas 
did you know who is the goalkeeper of italy \?,iceland has a lot of areas 
probably going to lose a lot more ,i think he will be better for them 
my favorite is modric he 's one of the world,neymar is the best player 
"it is a club , besides , it is the",he has a good chance of him 
he will be missed but it is a team sport,i think he will be a good chance to get
he is unk ,i think it will be a new crop of real
diego simeone is atletico madrid 's current manager ,diego simeone is the current coach 
is it common for managers to have been players \?,he is a new manager of psg 
but it is less common for them to play and,"thats not a question , i think he will be"
atletico madrid typically wears a red and white striped shirt,black and black are the colors 
their secondary kit is light blue shirts with unk blue,"yes , white and black stripes "
probably not he has a history of injury ,"yes , he is a new manager , he was"
of course they will ,i think they will do well in the next world
10 2 \? or am i thinking of 2016 \?,i think it was founded in the 2018 world cup
in the last season they reached the final of the,they won the champions league 
"i think it 's jurgen klopp , ",unk is the coach of the current coach for liverpool
france may have had a fair share of luck but,i think they 're not the best in the world
is france 's biggest rival liverpool \? ,was n't been on the german league \? 
mbappe ,i think that james is the best player of the
how many teams are unk france top league \? ,"yes , he is a good player "
"blue , white and red ",the men is blue and white 
i dont ,i like them 
italy last won the world cup in 2006 ,they lost to france 
i absolutely adore italy ,i think they have a good chance of winning 
"there 's definitely a chance , but we 'll have","yes , they have a good chance of winning "
they dont have a good player ,federico bernardeschi hiller is the best player 
they 're all great it 's hard to choose !,i think that james is the best player in the
lovre kalinic is my favorite keeper ,"no , he was a good striker and can be"
why is that \? ,"yes , he is a good team "
"true , he 's a good guy and solid player",i think he is a good player 
mario has dominated yeah ,he is a great player 
who is your favorite player \? ,i like them 
i also like that team but my favorite player is,i think that ronaldo is one of the best player
isco ,jose pekerman 
"again , isco for sure ! ",sergio ramos for sure 
who said they are getting a new manager ,i think spain has been recruiting new contract 
unk was really helpful to settle unk ,"i think he played very well , they have a"
sweden unk from it not being used correctly ,"yes , they did "
we 're are sweden ranked ,"yes , they made a lot "
sweden has a great front ,i think that real madrid is a very good team
sweden must work to achieve it ,"i think that they will do well , they have"
1960 ,the emblem of italy was founded in 1909 
they are a very strong team ,"i think it was a lot of money , but"
what was nigeria 's record last season \? ,"i think they are good , but they have a"
nigeria has a decent record ,they won in the world cup 
they are unk up the ranks ,i agree that they are good but they have a
what are their best attributes \? ,"i like porto team , but you like about them"
the best attributes is when the team wins ,"i think it means unk , which means unk is"
portuguese superliga ,the german team has won 5 times 
yes they are ,what is the oldest player on the team \? 
yes they do sure ! ,i think they are good but i do n't think
"turin , 1897 ",i think it means unk 
"turin , italy is the answer 120 years is the",i agree that he is a good team 
no there are some clubs founded in the unk 's,15 times the league was against two 0 in the
they have at least more wins than losses ,i think they have a good chance 
i was not able to find it but i did,unk 00 goals 
they only have one ,"no , they were 4th "
"i am not sure , about the same numbers as",i think they have been a good center goals 
"uruguay team have a lot of players , but only",what color \? 
is unk uruguay 's best team \? ,suarez has scored the two goals 
if the best ,i agree that brazil is the best player in the
4 ,they have won the world cup 
they won in 2014 in brazil ,they won the world cup 
klose ,i think they have a good team 
i think it needs time and a new coach ,"yes , i think they will do well , so"
he is very unk ,"yes , i think so "
"i like bayern munich , they are the best from",i like bayern munich 
"it was founded on february 27 , 1900 ",bayern munich is the german german team located \? 
almost every team in europe has a womens team ,"yes , he is a lot of unk "
unk probably ,i think they 're not the best teams in the
many people like them ,i do n't think they are better than barcelona 
lionel messi ,i think that ronaldo is a good team of them
7 ,they play in the world cup 
no player is compared to maradona ,i think it is a very good team 
mention the best player of barcelona ,i agree that they are one of the best team
hopefully they are not too wore out to play ,"yes , they have to get a lot of teams"
red and white ,the color is blue and white 
if they have been white and red for a long,i think they will play in the way in the
ronaldo luis unk de unk unk known as ronaldo el,harry kane 
unk unk may be their best striker historically ,how many times have it does not 
aron gunnarsson ,the captain is the captain of iceland 
the largest stadium in iceland is unk that has a,unk unk 
"there are a few , they all played well this",gylfi sigurdsson is the best player 
iceland will dominate all next year ! ,"yes , they have a strong team "
i think he plays uefa ,iceland has a lot of unk 
they lost to colombia last time ,i think they will do well in the world cup
morocco is listed higher by fifa ,"yes , they have a good chance "
do they have what it takes to get out of,i think they will do well in the world cup
all of the teams in this area are excellent ,iceland is a good team 
yes it is best african team ,"yes , they are "
for sure they will be ! ,"yes , they are "
who is paris sg 's unk competition \? ,i think they will do well in the world cup
"yes easily , expect it to be at least 5",i think it 's kylian mbappe 
the best player in psg is neymar jr ,neymar is the best player in the bank they will
yes you are right to win you need a good,i think he is a good team 
i believe most of them do in the off season,i think that real madrid is the champion of barcelona
they have messi ,they have a lot of young players 
yes it is ,he is an important player unk he is 
a lot of money ,he has been a lot of areas 
they are very very rich ,unk million 
"no , i think it 'll be croatia ","yes , i think they will do well in the"
spain will come back full force next time ,croatia will be a good chance to qualify for the
what are spain 's colours \? ,do you think they will do better in the next
spain won its only fifa world cup in 2010 ,i think they have a good chance of winning 
if spain has a good team but they do not,what was the last time they do in the world
i am not such a fan of arsenal but i,i like them 
they 've been average in past few seasons ,i think they will be a great team 
arsenal is a great team from spain ,i think he was a good chance of winning 
london is a beautiful city ,what is the best player in the league \? 
una is their boss ,gary cahill is the manager of juventus 
"yes , as they won the final last time ",i think they will do well in the world cup
it is possible that france will win the next world,i think they will do well in the next world
"yes , i think it will be still the same",yes he is a new manager 
france is definitely the best ,how long did n't score 1 \? 
france has a lot of future with mbappe ,"i think they will do well , they will do"
bayern did amazing ,they lost to france 
robert lewandowski ,gerd muller 
"no he is not dumb , i like him !","yes , he is the best "
"i do n't know , i always thought he was",he is a player on the team 
i still think bayern munich will win the title this,"yes , they have a good chance of one time"
they 're a small country but a good team ,i like them 
excellent team to watch play ,"i agree that they will do well , they have"
"maybe not yet , they should train ",i think they will 
of course they unk ,"yes , i think they have a good chance of"
hannes thor halldorsson ,i think he was a good coach 
yes i do ,"yes , they have a good chance of winning "
"yup , they won the world cup in 2018 ",what is the first \? 
that is too far away to predict many things could,i think they will do well in the world cup
if i think i win more world ,do you think they will do well \? 
by the hand of mbappe and paul pogba ,i think they will do well in the world cup
do n't you think they are a bit over rated,what is the name of the \? 
what has the nfl got to do with football \?,does argentina stand on the next world cup \? 
"i think that although they are both soccer , they",what was the derby finals \? 
"red , blue and white ",black and black are the colors of the stadium of
hes name is estadio metropolitano ,the stadium is black and white 
they play in westfalenstadion stadium in germany ,allianz arena 
who is dortmund 's head coach \? ,i think it 's a good team 
unk it up and see ,i think they are unk unk for the coach of
son unk bvb dortmund ,what is the name of the current team \? 
"dortmund , is a german sports club based in dortmund","yes , they are "
definitely ,"yes , they have a good chance "
2011 ,they won in the champions league 
ac milan beat unk in 2011 italian championship ,they lost in the world cup 
forbes has ac milan 's net worth listed at unk,ac milan has been located in london 
they will bounce back for sure ,i think they are not 
"mexico used a 4 3 3 formation most often ,",they lost to germany 
i think it was more to do with a lack,"i think they will do well , they made it"
with a little more work then anything is possible ,"i think they will do well , they have a"
mexico needs unk gomez back ,do you think iceland is a bit of 16 out
they would change to chicharito ,marco reus 
juventus was good before but now that they added cristiano,i think that porto is a good team 
in this season currently in 2018 ,"he played very well now , he was a lot"
"they have a great team , the possibility is high",how many times have it won the champions league \?
if i think they win the trophies ,i think he will be a good player 
only if unk does n't show up ,"yes , they are "
i think finishing in round of 16 was expected ,i think they have a good chance 
no they are very average and were expected to get,i think they will 
not really if you consider germany 's performance ,"i think they will do well , they have a"
andres guardado \( captain \) ,radamel falcao 
since 2012 ,he was the captain of the last year since 2015
lionel messi is argentina 's top goal scorer ,luis suarez is the most famous player 
in argentina and in barcelona too ,i agree that they are one of the best player
franco armani ,luis suarez was the best player in argentina 
he is not the best goalkeeper ,"he is a great player , but i think he"
he only just unk his international career this world cup,he has been 112 years 
"no , he will not ","no , he 's regular time time , but he"
i do n't think it will make much difference ,"i think he will be a new manager , but"
he is given rest to come back well ,i think he will be a new manager 
i think he will score many assists ,i think he has been a lot of goals 
they are 5th ,the last time was in the last time they have
i dont ,i do n't think they are better than \? 
cristiano ronaldo ,i think that is the best player in the world
it 's rui pedro dos santos patricio ,vincent aboubakar is the captain of the number of the
yes ,"i think they will do well , they will do"
"yes , it was very boring to watch them play",i think they will 
the score was porto 3 1 aves ,very good team 
"yes , porto is the best team in portugal ",they have a lot of real madrid run to lose
"yes , correct if you keep winning ",i think they will do well in the world cup
conceicao is the coach ,maurizio sarri is the coach for porto 
ronaldo for sure ,i think wilson manafa 
"yes , they beat aves by the score of 3","yes , they did "
it is a team unk in the primeira liga and,1905 it is the number of 16 
"yes , i think porto has better team unk ","no , i think they will have been playing in"
"no , manchester united is a stronger team ","yes , they are n't a lot of teams "
their next game will be 08 19 2018 ,they have a good team 
i think it was a good thing for them ,"i think they will do well , so i think"
absolutely unk klopp is an excellent leader and salah is,"yes , they have a good chance "
"if he stays in liverpool , then yes ",he is a uruguayan player he unk 
i do ! they have many good players ,"i think they will do well , they have a"
yes they focus very much ,i think they will do well in the world cup
do you watch them on tv \? ,i like uruguay 
when it was the last game of nigeria that you,how do you think they are playing \? 
nigeria is my favorite team ,did brazil score in the world cup \? 
better than cameroon \? ,"i agree , i think they are a good team"
celebrating cameroon through unk ,"nigeria is a good team , but not a question"
"senegal are great , the lions of teranga ! ",i like them 
"yes they are very unk , big and strong ",do you think they 're a bit of winning time
who is the oldest team member on the senegal team,how much did atletico madrid \? 
"he was a defender , but is currently retired ",he is currently 31 years old 
unk unk unk unk ,unk unk 
does real madrid have the most expensive player \? ,"i think its a question , but i do n't"
no it does not have any expensive player ,i think that ronaldo is a very good team 
no there are plenty of good players with lots of,i think that chelsea is a good team 
"i think that is sergio ramos , or unk ",i think he is a good player 
i think i would sign kroos he is very unk,real madrid will be a world cup 
their nickname is the red unk ,i like them 
2nd ,they lost to the quarter finals 
manchester city or liverpool this season ,i think they will do well in the world cup
manchester united might win ,"yes , i think they will win the champions league"
it was more than just one player the team effort,i think they will 
"probably unk unk , but i'm not sure ",very good team 
who is your favorite player \? ,unk million euros 
my favorite player is unk and the player with the,unk hallgrimsson 
i agree that it will ,they have been better than iceland 
unk is unk the worst player and i do n't,i think that james is the best team 
brazil is always a powerful team who is your favorite,i think they are a great team 
"neymar is good , he has been compared to pele","i think he is a good player , but he"
if neymar is good ,"yes , he is a good team "
who is the best manager brazil has had \? ,i think he is a good team 
what are the team 's colours \? ,i think it was one of the best team 
many would say unk unk ,i think it 's matteo darmian 
"goalkeeper is definitely an important position , but , unk",thats my opinion he is a good player 
not this year ,i agree with him 
manchester 's colors are red and yellow ,green and black 
"fred , paul pogba , alexis sanchez ",black and black 
quarter finals in a world cup ,"they have a tough team , but not a question"
2002 ,they lost to france 
"nope , nigeria has been unk senegal in the african","yes , they have a good team "
i think senegal wins the next african cup ,"i agree , they are "
when was the last important game that senegal won \?,sigurdsson 
"when the club was founded , their motto was unk",i think they 're doing n't 
lukaku for sure ,midfielder is good 
what makes lukaku so great \? ,who is the best player of ac milan \? 
lukaku is great for manchester united because he is strong,unk unk 
excellent is the word unk ,"i agree , i think it 's a good team"
they 're not bad watch unk ,what do you think you mean \? 
"yes , they will get old and slow so their","i think they will do well , they will do"
yes i think they will cristiano ronaldo is not getting,"i agree , i agree , they will do well"
fernando santos ,diego godin is the coach of the coach of the
"pele 1 , unk goals ",diego godin is the captain of the world cup 
spain need to get their act together ,i like them 
improving the counter attack and firing more to the area,"i think they will do well , they have a"
no spain needs more unk between the coach and the,they need to improve a lot of young players 
i do not believe the current coach has what it,"yes , he is a good team "
luis enrique ,i think they will 
how the unk like bayern munich \? ,i do n't think they are a good team 
i like lewandowski because he scores lots of goals ,i think they will 
"it 's nice to see bayern munich , but i",i agree that they are good 
"for sure , unk have some competition from bvb but","i think they will do well , they have a"
"it is always difficult to lose to a rival ,","i think they will do well , they have a"
gareth bale ,keylor navas is the best player in the real madrid
marcelo ,i think he was good at least 
he unk more for the team ,he is a new crop of money to leave him
i agree ,what does juventus have a good battles \? 
i think so ,i think he is a good team 
eventually ,"yes , they have a good chance "
no they reached the semis in 1966 and 2006 ,i think they will do well in the world cup
what does the end of the euro have to do,do you think they have a good chance for the
they need better youth players ,i think they will be a good coach 
not that i'm aware of any ,messi has good players 
"yes , he is ",i think it is a good team 
i would argue that unk they 're traditional means they,yes i think that is the best teams in the
yes they have a history of success ,yes they have a good chance against the champions league
i hear there favourite record is by a famous unk,i think it was founded in 1909 
lucien favre ,gennaro gattuso is the current coach of ac milan 
yes finishing third was extremely unk and they had some,i think they have a good chance of winning 
i think it was 25 ,7 times 
thomas vermaelen ,the captain of the unk of the captain 
yes i think so ,i think he is a good team 
belgium is the actual team and not a player ,i think he is a good player 
five ,they 've won a champions league titles 
more than 50 ,i think they will win 
"possibly , due to mohamed salah 's fantastic form recently",i think liverpool will win the champions league 
is salah a good header \? ,i think he has been a lot of money 
liverpool has a great header ,he is a great player 
wikipedia shows that eidur gudjohnsen is the iceland top goalscorer,marius hiller 
probably gudjohnsen ,i think that he is a good player 
i hope so ,i think they will 
lionel messi is the best ,i think that james is the best player in the
i think he will keep playing at least for another,i think he will be a good chance to leave
they will probably use him more ,neymar is a player and he will be a new
messi ,isco is the best player 
they are definitely an active team ,"he is a great player , but he was a"
of all time \? david villa ,vincent aboubakar is the top scorer of psg 
worst jordi alba \( spain \) was unk ,i think diego godin is the most popular player 
he is alright ,according to scientists he was a long time since he
uruguay is okay but none of the players stand out,i like them 
uruguay is a good team that could have done more,"i think he is a great player , but i"
"yes , if it is available to win the world","yes , i think they will "
i wonder how he is too since he 's in,i think they have a good chance 
oscar tabarez is their manager ,jose mourinho is the current coach of the current coach
i think more than 10 ,i think 5 goals 
last in 1986 ,they lost in the world cup 
sergio romero ,lloris is the captain 
sergio romero is also the captain ,diego godin is the captain of the captain of the
me too ,i like them 
"no , they will not win the league ",i think they will do well in the next world
they have a possibility of winning the league ,"i agree , i think he needs to be a"
2 ,"i agree with that , he is a new manager"
liverpool unk 8 players recently ,i think he has been a lot of goals 
i think it 's ronaldo ,"i think ronaldo practices , ronaldo joined him "
a year ago ,1886 
nani unk a good player ,he has been been a total of 16 14 goals
ronaldo ,i think ruben dias is the best player in the world
"because of his unk , and how long he has",unk is a player 
the next game is on august 19 2018 ,i think ac milan is not a friendly on the
i think they will tie ,they have a good chance of winning 
i think they will make a good game ,i think they will do well in the next world
seven goals in one match is a big unk ,"i agree , i think he will do well "
milan is the best team in the italian league ,"i agree with that , he is a sub player"
"no , i was n't because they are a very","yes , they have a good chance of the last"
that would be thomas jefferson ,i think that mexico is the best player of iceland
sadio mane ,i think that he is a good team 
they play in green and white very stylish \) ,the uniform colors are white and black 
they dont have one ,neymar is the best player 
in total 25 ,10 years 
"yes , he is one of the famous player at",i think it was n't to be unk 
"yes , he does ","no , he was an excellent ways "
i do believe the defence from real madrid is one,i think that he played very good 
i think karim benzema ,the captain was jose unk 
"yeah , switzerland is awesome , especially with all their",i like them 
he was traded to liverpool but he was a star,"franz beckenbauer , the best strikers in the world cup"
i think that they do not play well enough at,"yes , they have a good chance of one time"
they can win every team is able to win wc,i agree that they will do well in the world
shaqiri may be their best player ,i think 23 is the best player 
i also like argentina ,"argentina is a great team , but not a question"
yeah they are good ,i like them 
white and light blue are the colors of argentina ,the color is green and white 
"he is still going strong , i hope so ",i think they will play in the world cup 
it sounds like a good way to spend a day,i think they have a good chance of winning the
no i do n't ,"no , he is a good chance "
yes they 're definitely a better team than the u,i think they have a strong team 
belgium has strong unk such as its stars eden hazard,i think they have a good team 
belgiums stars are in their unk ,i think they 're playing unk to be a lot
what is not to like about them \? ,i like them 
when they unk a strong unk ,real madrid is a number of real madrid 
"real madrid is my favorite team , they 're the",unk de futbol commonly known as real madrid 
why does real madrid unk that huge amount of money,"yes , they have won the champions league "
what 's the unk unk of real madrid \? ,i think that they have a good chance to be
